Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211770.447519,79.000000,0.000000,4174.743652,4157.563965,4269.615234,4294.102539,4297.051270,4327.307617,4343.974121,4394.871582,4364.615234,4322.820313,4355.384766,4442.436035,4351.410156,4340.512695,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.455327,80.000000,0.000000,4165.128418,4157.948730,4283.974121,4304.487305,4299.487305,4328.974121,4338.077148,4396.153809,4360.897461,4327.563965,4356.025879,4438.717773,4354.230957,4345.897461,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,20.000000,0.000000,0.727367,0.060730,0.680359,0.066040,-0.983030,0.167989,0.063484,29.717228,-0.114096,16.527956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293305,0.489772,0.413639,2.043674,1.602937,2.660901,1.117785,0.564690,2.071052,1.591652,0.176862,0.152810,0.048425,0.057927,0.157079,0.102254,0.135057,0.043502,0.047613,0.085373,0.039061,0.026381,0.020253,0.016287,0.043383,0.028183,0.013869,0.016232,0.017136,0.013905,0.238642,0.101603,0.025408,0.032546,0.053306,0.126179,0.050170,0.033735,0.042567,0.047350,0.140540,0.034622,0.055241,0.049775,0.055919,4.486667,0.453558,0.167356,0.129315,0.196416,0.458351,0.065225,0.045577,0.043909,0.044290,0.577155,0.149164,0.067541,0.045655,0.050734,0.367154,0.104149,0.059203,0.054037,0.073107,0.657645,0.253540,0.155097,0.110510,0.227135
1742211770.463035,81.000000,0.000000,4133.974121,4154.230957,4278.717773,4302.307617,4298.846191,4331.794922,4342.692383,4399.102539,4364.358887,4328.461426,4359.487305,4439.230957,4353.974121,4338.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.470943,82.000000,0.000000,4142.948730,4159.358887,4277.307617,4299.871582,4299.358887,4331.666504,4342.179688,4393.333496,4360.769043,4320.128418,4355.384766,4440.897461,4350.641113,4341.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.478751,83.000000,0.000000,4166.282227,4168.974121,4278.717773,4295.512695,4293.974121,4329.743652,4335.641113,4398.461426,4356.922852,4309.871582,4357.820313,4445.897461,4354.230957,4348.461426,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.486659,84.000000,0.000000,4180.256348,4169.743652,4277.948730,4299.358887,4290.897461,4328.974121,4338.846191,4403.461426,4358.589844,4316.794922,4359.871582,4447.179688,4353.205078,4338.589844,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,21.000000,0.000000,0.727258,0.060669,0.680481,0.066040,-0.981565,0.177268,0.072274,29.678839,-0.269353,16.491827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.494467,85.000000,0.000000,4167.820313,4165.769043,4282.179688,4304.358887,4294.615234,4329.743652,4339.358887,4397.307617,4357.563965,4315.897461,4358.461426,4450.769043,4349.871582,4345.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.502375,86.000000,0.000000,4127.436035,4157.692383,4275.641113,4292.820313,4291.666504,4328.846191,4338.333496,4401.666504,4363.974121,4311.666504,4362.948730,4455.128418,4352.051270,4351.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.510183,87.000000,0.000000,4143.717773,4169.102539,4278.333496,4294.487305,4294.102539,4326.794922,4336.666504,4398.461426,4359.743652,4310.384766,4362.692383,4453.974121,4350.641113,4347.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.518091,88.000000,0.000000,4177.563965,4153.717773,4279.871582,4300.512695,4297.307617,4326.538574,4338.461426,4396.538574,4355.256348,4306.410156,4362.307617,4457.563965,4348.974121,4345.512695,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,22.000000,0.000000,0.727206,0.060669,0.680542,0.065979,-0.985472,0.179221,0.073739,29.677622,-0.342418,16.525978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.525899,89.000000,0.000000,4180.641113,4144.743652,4283.333496,4302.820313,4293.846191,4328.333496,4342.563965,4399.487305,4360.512695,4308.461426,4363.077148,4460.256348,4351.153809,4344.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.533806,90.000000,0.000000,4177.436035,4169.230957,4287.692383,4303.974121,4297.179688,4330.512695,4339.487305,4393.205078,4356.282227,4311.153809,4358.846191,4453.205078,4349.230957,4345.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.541614,91.000000,0.000000,4153.205078,4149.102539,4270.769043,4290.641113,4298.461426,4329.615234,4341.410156,4402.563965,4356.794922,4313.077148,4362.179688,4455.512695,4343.974121,4339.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.549522,92.000000,0.000000,4155.384766,4158.205078,4275.512695,4296.922852,4295.512695,4330.256348,4342.307617,4400.897461,4351.922852,4311.025879,4359.358887,4456.025879,4338.461426,4338.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,23.000000,0.000000,0.727211,0.060608,0.680542,0.065979,-0.971798,0.177756,0.068856,29.526525,-0.424843,16.373381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.557330,93.000000,0.000000,4172.563965,4163.717773,4278.846191,4303.846191,4295.512695,4333.717773,4340.512695,4384.487305,4343.333496,4311.922852,4350.769043,4442.307617,4337.692383,4335.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.565238,94.000000,0.000000,4163.077148,4147.051270,4267.948730,4293.589844,4295.128418,4335.256348,4342.692383,4390.256348,4347.307617,4303.461426,4360.000000,4446.410156,4341.794922,4338.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.573046,95.000000,0.000000,4168.333496,4173.077148,4281.794922,4303.333496,4294.743652,4332.948730,4339.230957,4390.000000,4344.487305,4283.077148,4366.794922,4455.000000,4345.769043,4349.102539,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.580754,96.000000,0.000000,4180.512695,4148.717773,4275.128418,4299.102539,4291.922852,4330.512695,4337.179688,4384.230957,4345.897461,4278.205078,4368.717773,4452.307617,4350.000000,4343.461426,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.000000,0.727154,0.060608,0.680603,0.065979,-0.981077,0.193383,0.066903,29.673874,-0.399025,16.502708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294542,0.453075,0.385646,1.647855,1.478721,2.626058,1.193183,0.506963,1.880967,1.406894,0.136803,0.171437,0.041491,0.061352,0.152280,0.083298,0.146984,0.041599,0.040694,0.083744,0.044929,0.025421,0.022165,0.017968,0.045376,0.031580,0.013642,0.017569,0.018615,0.015344,0.178105,0.099813,0.026394,0.035113,0.053040,0.118289,0.041034,0.030108,0.049724,0.048148,0.090500,0.037500,0.057100,0.045833,0.052966,3.193078,0.482328,0.177570,0.117370,0.181515,0.390095,0.043970,0.031418,0.031093,0.044482,0.512270,0.089476,0.051681,0.029131,0.043485,0.316445,0.057058,0.032795,0.040878,0.063200,0.572096,0.201990,0.129316,0.072754,0.215652
1742211770.588562,97.000000,0.000000,4176.922852,4143.077148,4267.692383,4292.179688,4295.256348,4330.256348,4335.000000,4386.538574,4345.384766,4272.179688,4375.128418,4458.974121,4348.974121,4346.538574,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.596270,98.000000,0.000000,4183.333496,4176.282227,4276.410156,4303.589844,4297.948730,4329.358887,4332.179688,4390.641113,4340.128418,4260.384766,4378.846191,4466.666504,4347.948730,4357.563965,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.604178,99.000000,0.000000,4189.487305,4164.487305,4266.025879,4296.025879,4294.102539,4329.487305,4331.153809,4393.974121,4348.974121,4254.230957,4382.436035,4466.922852,4354.871582,4359.487305,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.611986,100.000000,0.000000,4187.307617,4164.358887,4268.333496,4290.128418,4295.256348,4331.922852,4327.563965,4389.102539,4344.358887,4259.230957,4378.077148,4462.692383,4351.538574,4362.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,25.000000,0.000000,0.727263,0.060669,0.680481,0.065979,-0.972287,0.167989,0.064461,29.673153,-0.259123,16.535770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.619894,101.000000,0.000000,4186.025879,4162.179688,4271.410156,4292.692383,4295.769043,4333.077148,4332.436035,4395.769043,4336.410156,4266.282227,4377.563965,4464.230957,4343.589844,4353.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.627702,102.000000,0.000000,4192.179688,4161.410156,4272.563965,4301.153809,4295.000000,4331.410156,4333.589844,4398.205078,4340.384766,4256.282227,4383.717773,4461.922852,4351.153809,4355.897461,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.635510,103.000000,0.000000,4187.692383,4170.128418,4279.358887,4303.077148,4292.820313,4328.461426,4327.692383,4388.717773,4339.615234,4262.051270,4379.871582,4451.282227,4355.384766,4366.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.643218,104.000000,0.000000,4173.077148,4161.538574,4272.051270,4291.410156,4289.358887,4328.589844,4331.025879,4392.051270,4339.487305,4271.666504,4378.205078,4455.000000,4347.820313,4351.282227,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,26.000000,0.000000,0.727253,0.060730,0.680481,0.066040,-0.986449,0.176779,0.065926,29.572504,-0.216544,16.515528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.651026,105.000000,0.000000,4183.205078,4167.307617,4274.615234,4299.743652,4295.128418,4329.871582,4328.846191,4384.743652,4335.384766,4256.794922,4378.974121,4455.897461,4346.922852,4346.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.658734,106.000000,0.000000,4193.461426,4163.846191,4274.743652,4303.077148,4296.794922,4330.897461,4326.410156,4378.589844,4336.922852,4257.051270,4378.461426,4442.820313,4355.128418,4353.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.666642,107.000000,0.000000,4193.589844,4150.000000,4271.666504,4296.538574,4294.743652,4332.436035,4331.538574,4386.538574,4339.230957,4261.794922,4379.358887,4440.769043,4359.487305,4357.948730,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.674450,108.000000,0.000000,4187.051270,4165.769043,4273.333496,4299.487305,4299.102539,4332.307617,4327.051270,4381.538574,4333.717773,4249.358887,4379.230957,4445.769043,4359.102539,4367.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,27.000000,0.000000,0.727263,0.060669,0.680481,0.065979,-0.977170,0.184105,0.078623,29.481920,-0.178223,16.547308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.682358,109.000000,0.000000,4163.077148,4168.846191,4261.922852,4295.256348,4299.358887,4330.256348,4325.256348,4381.410156,4338.589844,4254.102539,4382.051270,4445.128418,4354.615234,4360.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.690166,110.000000,0.000000,4175.384766,4163.717773,4266.794922,4298.717773,4297.948730,4329.230957,4327.307617,4383.846191,4334.102539,4257.051270,4382.179688,4444.487305,4352.948730,4356.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.698073,111.000000,0.000000,4186.666504,4167.179688,4267.563965,4296.666504,4295.897461,4330.128418,4326.282227,4384.358887,4333.974121,4245.641113,4382.179688,4443.974121,4363.205078,4367.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
