title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358184.836883,67.000000,0.000000,4155.000000,4192.820313,4131.025879,4173.589844,4218.717773,4236.410156,4262.563965,4463.589844,4461.666504,4447.563965,4360.897461,5584.230957,4182.436035,4126.538574,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.844791,68.000000,0.000000,4155.128418,4196.794922,4131.025879,4173.077148,4220.128418,4238.589844,4263.333496,4462.820313,4460.384766,4448.077148,4363.461426,5585.897461,4178.717773,4127.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.709208,0.018433,0.701782,0.064697,-0.989867,0.167989,0.035161,27.040936,-19.910284,10.853173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.852599,69.000000,0.000000,4153.717773,4196.025879,4133.846191,4170.256348,4221.025879,4239.487305,4265.256348,4463.077148,4462.436035,4444.615234,4368.077148,5590.256348,4176.666504,4129.871582,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.860507,70.000000,0.000000,4153.589844,4197.307617,4135.769043,4169.487305,4221.025879,4237.563965,4265.128418,4461.666504,4463.077148,4441.538574,4365.384766,5589.871582,4177.051270,4130.512695,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.868315,71.000000,0.000000,4156.153809,4202.179688,4133.974121,4169.743652,4224.102539,4237.436035,4263.974121,4461.282227,4459.615234,4442.436035,4363.205078,5587.563965,4179.230957,4128.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.876222,72.000000,0.000000,4154.230957,4199.358887,4130.128418,4167.563965,4223.717773,4236.666504,4264.743652,4465.256348,4460.256348,4446.922852,4364.487305,5588.717773,4179.615234,4127.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,18.000000,0.000000,0.709254,0.018555,0.701721,0.064819,-0.993774,0.144549,0.053229,26.786842,-19.802589,10.801189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.884030,73.000000,0.000000,4153.717773,4199.615234,4134.615234,4171.538574,4223.205078,4236.538574,4265.128418,4465.000000,4462.307617,4449.102539,4365.769043,5591.025879,4180.384766,4126.922852,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036675,0.023906,0.012636,0.022901,0.032268,0.208434,0.109206,0.060735,0.060646,0.028508,0.057932,0.016193,0.028379,0.022647,0.019089,0.150427,0.119476,0.067806,0.029877,0.028840,0.025920,0.019588,0.035397,0.015496,0.024340,0.023376,0.020620,0.016770,0.013182,0.023012,0.024915,0.056524,0.027482,0.029381,0.034768,0.012603,0.028490,0.021058,0.021311,0.024487,0.036889,0.011297,0.017728,0.020392,0.036033,0.042043,0.025037,0.066307,0.029943,0.039630,0.009286,0.024878,0.015519,0.010641,0.022486,0.033135,0.016613,0.023633,0.030106,0.017791,0.046765,0.026913,0.017157,0.019392,0.015366,0.030984,0.035214,0.048271,0.030091,0.022259
1739358184.891938,74.000000,0.000000,4153.333496,4199.487305,4133.589844,4172.436035,4223.589844,4237.820313,4265.256348,4465.128418,4462.307617,4447.436035,4367.436035,5588.589844,4182.692383,4126.282227,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.899746,75.000000,0.000000,4152.179688,4198.461426,4129.743652,4171.282227,4221.922852,4238.077148,4265.512695,4465.000000,4461.538574,4448.333496,4365.384766,5586.153809,4181.538574,4128.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.907454,76.000000,0.000000,4152.948730,4200.384766,4133.077148,4175.512695,4225.256348,4239.487305,4264.102539,4463.846191,4462.051270,4449.358887,4365.128418,5587.436035,4180.512695,4131.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,19.000000,0.000000,0.709302,0.018616,0.701660,0.064941,-0.991820,0.156269,0.032719,26.658157,-19.755663,10.887737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.915262,77.000000,0.000000,4151.282227,4198.846191,4132.051270,4175.000000,4227.948730,4239.743652,4263.461426,4465.897461,4466.410156,4448.846191,4366.666504,5587.948730,4181.666504,4130.256348,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.922970,78.000000,0.000000,4152.436035,4201.153809,4129.230957,4175.897461,4224.102539,4235.128418,4264.487305,4463.846191,4466.538574,4449.743652,4367.307617,5588.205078,4181.922852,4128.077148,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.930778,79.000000,0.000000,4152.563965,4200.384766,4128.589844,4177.051270,4223.461426,4237.692383,4263.589844,4461.922852,4462.051270,4449.743652,4367.563965,5590.641113,4182.307617,4127.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.938486,80.000000,0.000000,4153.333496,4199.230957,4129.487305,4174.743652,4227.051270,4243.205078,4264.871582,4462.051270,4464.102539,4446.025879,4366.153809,5588.077148,4182.692383,4128.717773,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,20.000000,0.000000,0.709408,0.018738,0.701538,0.065063,-0.991332,0.164083,0.037602,26.492342,-19.663431,10.882297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.946294,81.000000,0.000000,4157.820313,4204.358887,4131.794922,4176.538574,4226.410156,4238.974121,4267.692383,4461.922852,4467.179688,4445.384766,4366.282227,5585.384766,4180.641113,4129.102539,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.954002,82.000000,0.000000,4155.384766,4199.230957,4129.743652,4173.974121,4223.461426,4234.743652,4265.256348,4463.205078,4465.384766,4446.410156,4368.846191,5590.128418,4177.692383,4129.102539,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.961810,83.000000,0.000000,4155.769043,4195.897461,4132.307617,4174.487305,4224.743652,4238.846191,4262.563965,4462.436035,4463.461426,4445.000000,4368.333496,5591.282227,4179.743652,4131.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.969518,84.000000,0.000000,4157.820313,4201.922852,4135.128418,4178.077148,4223.974121,4241.922852,4263.589844,4461.410156,4463.333496,4446.666504,4363.461426,5585.128418,4184.487305,4130.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,21.000000,0.000000,0.709461,0.018799,0.701477,0.065125,-0.997680,0.155781,0.047857,26.493107,-19.730421,10.977401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.977326,85.000000,0.000000,4155.512695,4201.410156,4132.948730,4175.769043,4222.307617,4238.974121,4264.358887,4462.948730,4462.948730,4448.333496,4362.051270,5586.794922,4184.487305,4128.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.985035,86.000000,0.000000,4156.410156,4200.897461,4133.589844,4175.256348,4223.846191,4238.461426,4264.487305,4463.205078,4463.974121,4445.769043,4366.282227,5592.051270,4182.179688,4131.410156,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.992942,87.000000,0.000000,4155.384766,4203.846191,4134.615234,4174.871582,4225.384766,4241.794922,4265.000000,4462.563965,4466.282227,4447.692383,4367.436035,5590.384766,4181.410156,4133.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.000750,88.000000,0.000000,4156.153809,4207.820313,4133.717773,4175.769043,4227.563965,4241.025879,4264.487305,4462.307617,4465.769043,4451.410156,4364.871582,5589.230957,4181.282227,4131.282227,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,22.000000,0.000000,0.709509,0.018860,0.701416,0.065247,-0.985960,0.156269,0.043462,26.543797,-19.674046,11.062994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.008558,89.000000,0.000000,4157.179688,4207.051270,4130.897461,4174.743652,4229.230957,4239.743652,4264.743652,4462.436035,4465.256348,4447.692383,4365.897461,5590.256348,4181.025879,4131.025879,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038451,0.025769,0.014530,0.022497,0.032193,0.283628,0.129298,0.065624,0.060188,0.030982,0.066010,0.017421,0.025706,0.024078,0.019279,0.190619,0.174902,0.071365,0.032455,0.029866,0.032894,0.022067,0.036641,0.016497,0.023496,0.024566,0.024130,0.015910,0.012804,0.021582,0.022099,0.053915,0.029258,0.028375,0.035028,0.016994,0.034141,0.020742,0.020221,0.022085,0.038711,0.014290,0.014425,0.017651,0.032358,0.039848,0.026086,0.056348,0.028163,0.040806,0.009131,0.020335,0.016194,0.011965,0.018978,0.027994,0.015487,0.020837,0.028084,0.017887,0.053234,0.031248,0.016931,0.020919,0.016867,0.031195,0.036728,0.045043,0.029472,0.020550
1739358185.016266,90.000000,0.000000,4154.487305,4202.563965,4129.871582,4173.333496,4227.692383,4240.641113,4264.743652,4463.461426,4466.922852,4450.000000,4368.846191,5589.230957,4181.025879,4133.717773,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.024174,91.000000,0.000000,4156.666504,4205.256348,4133.717773,4179.230957,4225.256348,4240.384766,4265.000000,4465.384766,4466.794922,4455.256348,4367.051270,5589.102539,4183.077148,4134.743652,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.031982,92.000000,0.000000,4157.436035,4205.897461,4133.974121,4179.871582,4225.256348,4239.743652,4265.769043,4465.897461,4464.102539,4450.512695,4365.384766,5589.102539,4184.487305,4131.666504,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,23.000000,0.000000,0.709617,0.018921,0.701294,0.065369,-1.003052,0.152362,0.047369,26.439417,-19.723307,11.040028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.039890,93.000000,0.000000,4156.538574,4206.282227,4135.769043,4178.333496,4226.794922,4241.153809,4265.512695,4464.871582,4462.436035,4450.512695,4366.794922,5588.333496,4183.846191,4131.025879,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.047698,94.000000,0.000000,4158.974121,4209.615234,4134.871582,4179.615234,4226.025879,4242.051270,4266.794922,4464.615234,4465.000000,4454.358887,4365.769043,5587.692383,4184.102539,4133.846191,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.055606,95.000000,0.000000,4156.410156,4206.282227,4130.384766,4176.025879,4224.871582,4241.282227,4269.230957,4464.102539,4466.922852,4452.051270,4364.230957,5587.051270,4183.974121,4133.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.063414,96.000000,0.000000,4155.000000,4204.230957,4132.692383,4176.025879,4225.897461,4241.153809,4267.563965,4461.538574,4465.897461,4448.974121,4366.410156,5586.538574,4183.589844,4132.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,24.000000,0.000000,0.709719,0.018982,0.701172,0.065552,-0.986449,0.152851,0.051276,26.562141,-19.634310,10.969358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.071322,97.000000,0.000000,4156.538574,4202.563965,4133.846191,4178.717773,4227.820313,4240.897461,4263.333496,4465.128418,4465.512695,4449.230957,4369.615234,5588.077148,4182.563965,4133.846191,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.079130,98.000000,0.000000,4157.563965,4203.077148,4132.179688,4176.410156,4226.538574,4239.615234,4263.077148,4468.717773,4465.897461,4446.153809,4370.128418,5589.743652,4182.051270,4133.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358185.086838,99.000000,0.000000,4157.307617,4205.641113,4134.358887,4174.871582,4224.487305,4241.153809,4264.358887,4468.205078,4466.794922,4447.307617,4366.794922,5589.743652,4184.230957,4130.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
